gender,SeniorCitizen,PhoneService,InternetService,StreamingTV,StreamingMovies,Contract,MonthlyCharges,tenure,Churn
Female,1,Yes,Yes,Yes,Yes,One year,100.5,60,No
Male,0,Yes,Yes,No,No,Two year,62.8,37,No
Male,0,Yes,Yes,No,No,Month-to-month,70.45,1,Yes
Male,0,Yes,Yes,Yes,Yes,One year,100.35,28,No
Female,1,Yes,No,,,Two year,20.3,24,No
Female,0,Yes,Yes,No,No,One year,92.05,62,No
Female,0,Yes,No,,,One year,20.15,18,Yes
Female,0,Yes,Yes,No,No,Month-to-month,54.2,5,Yes
Female,0,Yes,No,,,Month-to-month,20.35,20,No
Female,0,Yes,Yes,No,No,Month-to-month,70.75,1,Yes
Male,0,Yes,Yes,Yes,Yes,One year,102.35,35,Yes
Female,1,No,Yes,Yes,No,Two year,50.5,52,No
Female,0,Yes,Yes,No,Yes,Month-to-month,85.0,30,Yes
Male,0,No,Yes,No,No,Two year,42.1,72,No
Male,1,Yes,Yes,No,No,Month-to-month,75.65,15,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,114.6,70,No
Male,0,Yes,Yes,No,No,Two year,65.7,66,No
Male,1,Yes,Yes,No,No,Two year,74.0,55,No
Female,1,Yes,Yes,No,No,Month-to-month,85.45,55,Yes
Male,1,Yes,Yes,Yes,No,One year,71.1,57,No
Female,0,Yes,Yes,Yes,Yes,Two year,109.55,72,No
Female,0,Yes,No,,,Month-to-month,20.5,28,No
Male,0,Yes,Yes,Yes,Yes,Two year,74.55,54,No
Male,1,Yes,Yes,No,No,Two year,79.85,24,No
Female,0,Yes,Yes,No,Yes,Month-to-month,62.15,2,No
Male,0,Yes,No,,,Month-to-month,21.05,12,No
Male,1,Yes,Yes,No,No,One year,79.6,51,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,73.35,13,No
Male,0,Yes,Yes,Yes,No,Two year,70.1,58,No
Female,0,Yes,Yes,No,No,One year,54.4,18,No
Female,0,Yes,No,,,Two year,19.55,29,No
Female,0,Yes,Yes,Yes,No,Two year,74.55,72,No
Male,0,Yes,No,,,Two year,23.9,71,No
Female,0,No,Yes,No,No,Two year,44.6,70,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,95.5,9,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,95.5,20,No
Male,0,Yes,Yes,No,Yes,One year,78.6,69,Yes
Male,0,Yes,Yes,Yes,No,One year,104.5,63,No
Female,0,Yes,Yes,No,No,Month-to-month,61.4,7,No
Female,0,No,Yes,No,Yes,Two year,43.95,69,No
Male,0,Yes,No,,,Month-to-month,25.9,5,Yes
Female,0,Yes,Yes,No,No,Month-to-month,80.55,9,No
Female,0,Yes,Yes,No,Yes,Two year,99.65,46,No
Male,1,Yes,Yes,Yes,Yes,One year,97.95,60,No
Male,1,Yes,Yes,No,Yes,Month-to-month,95.55,27,Yes
Female,0,Yes,Yes,No,No,Month-to-month,90.7,16,No
Female,0,Yes,Yes,No,Yes,Month-to-month,83.3,22,Yes
Female,0,Yes,Yes,No,Yes,One year,101.6,41,No
Female,1,Yes,Yes,No,No,Two year,72.75,4,No
Female,0,Yes,Yes,Yes,No,Month-to-month,88.95,24,No
Female,0,Yes,No,,,Two year,20.3,38,No
Female,0,Yes,Yes,Yes,No,Month-to-month,78.35,25,No
Male,0,Yes,Yes,No,No,Month-to-month,80.0,40,No
Female,0,Yes,Yes,No,No,Month-to-month,49.85,8,Yes
Male,0,Yes,No,,,Month-to-month,19.85,13,No
Male,0,Yes,Yes,No,No,Month-to-month,91.8,64,No
Female,0,Yes,Yes,Yes,Yes,Month-to-month,100.15,62,Yes
Female,0,Yes,Yes,No,No,Month-to-month,69.8,20,No
Male,0,No,Yes,Yes,Yes,Month-to-month,46.35,14,Yes
Female,0,Yes,Yes,Yes,No,Two year,69.75,57,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,69.85,12,No
Female,0,Yes,No,,,Two year,25.45,59,No
Female,0,Yes,Yes,Yes,Yes,Two year,75.95,59,No
Male,0,Yes,No,,,Two year,19.75,53,Yes
Male,0,Yes,Yes,Yes,Yes,One year,78.75,45,No
Male,0,Yes,No,,,Two year,19.8,50,No
Male,0,Yes,Yes,Yes,Yes,Month-to-month,89.0,20,Yes
Female,1,No,Yes,No,No,Month-to-month,25.25,1,Yes
Female,0,Yes,No,,,Two year,19.2,70,No
Male,1,No,Yes,No,No,Month-to-month,25.05,1,Yes
Female,0,No,Yes,No,Yes,Two year,47.85,64,Yes
Male,0,Yes,Yes,No,No,Month-to-month,75.2,49,Yes
Male,0,Yes,Yes,No,No,Month-to-month,74.9,28,Yes
Male,0,Yes,Yes,Yes,Yes,Two year,111.9,72,No
Female,0,Yes,Yes,Yes,No,Month-to-month,81.9,13,No
Male,0,Yes,No,,,Month-to-month,18.85,4,No
Female,0,Yes,No,,,Two year,18.7,53,No
Female,0,Yes,Yes,No,No,Month-to-month,81.55,63,No
Female,0,No,Yes,No,No,Two year,29.6,10,No
Male,0,Yes,No,,,One year,19.95,56,No
Male,0,Yes,Yes,No,No,Month-to-month,45.55,10,Yes
Male,0,Yes,Yes,No,Yes,One year,93.55,65,No
Female,0,Yes,Yes,No,No,Month-to-month,48.45,1,No
Female,1,No,Yes,Yes,No,Month-to-month,-10.0,21,Yes
Female,0,Yes,No,,,Two year,20.2,29,No
Female,0,Yes,No,,,Two year,24.15,72,No
Male,0,Yes,Yes,Yes,No,One year,67.5,22,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,90.05,23,Yes
Male,0,Yes,Yes,Yes,No,One year,70.75,40,No
Male,0,Yes,Yes,No,No,Month-to-month,76.5,2,Yes
Male,0,Yes,Yes,No,Yes,Month-to-month,84.05,13,Yes
Female,0,Yes,Yes,No,Yes,Month-to-month,95.6,16,Yes
Female,0,Yes,Yes,Yes,No,Month-to-month,102.95,67,Yes
Male,0,Yes,No,,,Two year,21.0,72,No
Male,0,Yes,Yes,No,No,Month-to-month,82.3,3,No
